timestamp,jitter
2024-08-02_08-21-18,0.0775
2024-08-02_08-21-19,0.083
2024-08-02_08-21-20,0.0713
2024-08-02_08-21-21,0.0854
2024-08-02_08-21-22,0.0885
2024-08-02_08-21-24,0.079
2024-08-02_08-21-25,0.0842
2024-08-02_08-21-26,0.0739
2024-08-02_08-21-27,0.0796
2024-08-02_08-21-28,0.0885
2024-08-02_08-21-29,0.0793
2024-08-02_08-21-30,0.0826
2024-08-02_08-21-31,0.0781
2024-08-02_08-21-33,0.0796
2024-08-02_08-21-34,0.0904
2024-08-02_08-21-35,0.0814
2024-08-02_08-21-36,0.0763
2024-08-02_08-21-37,0.0882
2024-08-02_08-21-38,0.0778
2024-08-02_08-21-39,0.0872
2024-08-02_08-21-40,0.0757
2024-08-02_08-21-41,0.0763
2024-08-02_08-21-43,0.0864
2024-08-02_08-21-44,0.0765
2024-08-02_08-21-45,0.0781
2024-08-02_08-21-46,0.0871
2024-08-02_08-21-47,0.0749
